row_ID,final_price
44405,18034.259765625
44406,9566.9814453125
44407,8012.21435546875
44408,1673.7607421875
44409,6544.2353515625
44410,6240.40185546875
44411,138.089111328125
44412,2772.562255859375
44413,146.9049835205078
44414,1168.0069580078125
44415,2760.2158203125
44416,93.5111312866211
44417,8241.3916015625
44418,57.47523880004883
44419,200.12623596191406
44420,2113.429443359375
44421,331.5223693847656
44422,7762.16845703125
44423,7141.08154296875
44424,7088.8369140625
44425,2879.478271484375
44426,1761.9532470703125
44427,2987.08349609375
44428,12114.1455078125
44429,7285.66064453125
44430,14469.748046875
44431,9135.9130859375
44432,6525.91455078125
44433,472.30426025390625
44434,3608.909912109375
44435,51.40510177612305
44436,2307.4765625
44437,4367.63427734375
44438,117.97048950195312
44439,5847.86083984375
44440,2217.5908203125
44441,5210.51318359375
44442,4457.8134765625
44443,13633.44140625
44444,328.87738037109375
44445,4928.505859375
44446,10774.9052734375
44447,676.5009765625
44448,5957.13623046875
44449,9674.1064453125
44450,16.34686279296875
44451,6072.28369140625
44452,5597.65234375
44453,2862.260986328125
44454,49.82542037963867
44455,6392.8251953125
44456,675.3797607421875
44457,2851.8896484375
44458,8069.99072265625
44459,4530.93603515625
44460,1904.9483642578125
44461,12.836990356445312
44462,196.3831024169922
44463,4833.48486328125
44464,2644.78759765625
44465,7113.36962890625
44466,5981.931640625
44467,1983.0511474609375
44468,14053.5908203125
44469,110.2646255493164
44470,4982.87451171875
44471,11382.6484375
44472,179.1400604248047
44473,4848.88427734375
44474,33.869239807128906
44475,7395.74365234375
44476,5601.3896484375
44477,13805.32421875
44478,3918.5546875
44479,5160.2099609375
44480,8841.759765625
44481,2442.714111328125
44482,6849.05517578125
44483,2936.8515625
44484,1474.8323974609375
44485,9608.927734375
44486,2025.382080078125
44487,3822.269775390625
44488,6868.1474609375
44489,2237.205322265625
44490,3867.066162109375
44491,13.894064903259277
44492,4502.0615234375
44493,4315.1796875
44494,1022.6181030273438
44495,3519.51123046875
44496,14435.4091796875
44497,4083.351806640625
44498,16342.3955078125
44499,5250.259765625
44500,153.42056274414062
44501,2739.966796875
44502,7000.25830078125
44503,4438.2431640625
44504,4854.107421875
44505,8150.33837890625
44506,3625.611572265625
44507,1629.7462158203125
44508,1157.4967041015625
44509,2266.283447265625
44510,1905.0269775390625
44511,2991.034423828125
44512,6411.21044921875
44513,2975.179931640625
44514,5309.24169921875
44515,5056.06689453125
44516,1310.0076904296875
44517,17133.9140625
44518,14408.9541015625
44519,6637.66015625
44520,402.9483642578125
44521,3156.311279296875
44522,4019.91943359375
44523,8450.595703125
44524,5220.35498046875
44525,3921.38671875
44526,3539.280517578125
44527,12018.2646484375
44528,12470.17578125
44529,464.7892761230469
44530,183.29969787597656
44531,4156.10888671875
44532,12791.095703125
44533,13019.623046875
44534,27.624103546142578
44535,5494.640625
44536,16923.95703125
44537,445.29241943359375
44538,13516.88671875
44539,3745.722900390625
44540,10382.3447265625
44541,7353.451171875
44542,3732.267822265625
44543,2250.605712890625
44544,1630.6248779296875
44545,1629.7462158203125
44546,1749.2926025390625
44547,7439.07958984375
44548,11876.6396484375
44549,5621.763671875
44550,10572.0419921875
44551,9190.830078125
44552,27.103530883789062
44553,685.9677124023438
44554,5533.78125
44555,6179.837890625
44556,5594.94189453125
44557,7111.01904296875
44558,96.4213638305664
44559,328.87738037109375
44560,278.0552673339844
44561,5574.60498046875
44562,4278.35009765625
44563,2226.201416015625
44564,4038.79833984375
44565,3717.293212890625
44566,4087.23291015625
44567,5114.072265625
44568,2891.62939453125
44569,3837.1396484375
44570,52246.61328125
44571,5192.12744140625
44572,2353.542236328125
44573,2528.7333984375
44574,3570.007080078125
44575,6337.45556640625
44576,305.3031311035156
44577,9410.896484375
44578,4033.02294921875
44579,4099.41357421875
44580,93.54573059082031
44581,976.0648193359375
44582,5805.34423828125
44583,3935.4921875
44584,4425.7919921875
44585,2666.04345703125
44586,5152.34521484375
44587,4996.9921875
44588,2929.9287109375
44589,4749.1611328125
44590,181.91751098632812
44591,658.2212524414062
44592,7033.03125
44593,14351.427734375
44594,16539.267578125
44595,4332.10693359375
44596,4973.3037109375
44597,1296.4683837890625
44598,10256.96875
44599,1936.202392578125
44600,54.76316452026367
44601,191.84945678710938
44602,1196.48291015625
44603,6855.7021484375
44604,2892.82080078125
44605,4391.30810546875
44606,2153.924072265625
44607,7116.85107421875
44608,5413.55078125
44609,4091.186767578125
44610,4948.24169921875
44611,2073.843017578125
44612,3523.1376953125
44613,1629.7462158203125
44614,5988.83349609375
44615,979.9286499023438
44616,3941.92138671875
44617,3760.34228515625
44618,6577.14599609375
44619,4299.41015625
44620,4610.23876953125
44621,5277.7041015625
44622,51.40510177612305
44623,14683.7451171875
44624,795.7142944335938
44625,2433.931396484375
44626,5647.36181640625
44627,8760.4716796875
44628,1408.1260986328125
44629,5060.45849609375
44630,4509.3720703125
44631,1886.739013671875
44632,2516.85302734375
44633,1518.4151611328125
44634,456.9233093261719
44635,2027.2012939453125
44636,5487.87646484375
44637,15448.7685546875
44638,4156.10888671875
44639,4422.375
44640,1603.6849365234375
44641,605.3054809570312
44642,5170.1611328125
44643,5865.52490234375
44644,6710.88525390625
44645,12074.05859375
44646,12726.3662109375
44647,6523.3388671875
44648,2102.020263671875
44649,13927.5087890625
44650,2509.05615234375
44651,1051.719970703125
44652,2288.972900390625
44653,135.69041442871094
44654,2967.7861328125
44655,14135.7939453125
44656,2333.864013671875
44657,1175.6568603515625
44658,1332.2257080078125
44659,5664.61962890625
44660,28366.05859375
44661,2030.5906982421875
44662,15338.2216796875
44663,2696.831787109375
44664,2625.9951171875
44665,3515.1826171875
44666,3860.971435546875
44667,3645.035888671875
44668,1125.3497314453125
44669,4244.314453125
44670,2782.192138671875
44671,3625.2177734375
44672,1838.761474609375
44673,1311.5460205078125
44674,2788.364990234375
44675,12995.380859375
44676,4173.3798828125
44677,9492.361328125
44678,4125.537109375
44679,3454.036376953125
44680,2188.6484375
44681,4350.40869140625
44682,3250.19970703125
44683,2904.847412109375
44684,6772.96923828125
44685,3798.1494140625
44686,4049.87548828125
44687,7711.6904296875
44688,3526.585205078125
44689,7202.57177734375
44690,8017.3232421875
44691,1282.2027587890625
44692,2637.935302734375
44693,191.53366088867188
44694,4808.1689453125
44695,28871.328125
44696,4430.763671875
44697,16682.0390625
44698,6323.76025390625
44699,1982.7445068359375
44700,464.7892761230469
44701,6051.58837890625
44702,5878.4599609375
44703,81.62995910644531
44704,1004.456298828125
44705,242.7411651611328
44706,3516.364990234375
44707,15177.072265625
44708,5226.90234375
44709,86.38703155517578
44710,11116.91015625
44711,227.48924255371094
44712,160.96803283691406
44713,3531.742919921875
44714,3997.139404296875
44715,1978.185546875
44716,305.3389587402344
44717,429.20147705078125
44718,7845.92431640625
44719,3184.933837890625
44720,6696.6220703125
44721,293.7376708984375
44722,5341.58642578125
44723,14693.9287109375
44724,969.7225341796875
44725,2345.89404296875
44726,3740.43408203125
44727,77.99903869628906
44728,4556.359375
44729,187.9651336669922
44730,209.6828155517578
44731,8233.3779296875
44732,4990.4892578125
44733,5901.8330078125
44734,4638.43359375
44735,2990.22802734375
44736,-24.60285758972168
44737,4793.08251953125
44738,11603.9619140625
44739,595.0369873046875
44740,283.44036865234375
44741,3853.140869140625
44742,1198.009765625
44743,4403.36474609375
44744,3135.3046875
44745,25621.85546875
44746,15407.54296875
44747,3853.7421875
44748,5623.0849609375
44749,7465.87451171875
44750,269.2766418457031
44751,14063.189453125
44752,10657.6259765625
44753,3965.82568359375
44754,7355.95751953125
44755,2594.402099609375
44756,1730.5455322265625
44757,1824.4017333984375
44758,2072.25537109375
44759,4451.91796875
44760,4933.91015625
44761,798.6885375976562
44762,191.58401489257812
44763,5659.22705078125
44764,2952.8798828125
44765,6342.5771484375
44766,8676.630859375
44767,110.55471801757812
44768,1540.11572265625
44769,73.9677734375
44770,4768.5908203125
44771,4055.931396484375
44772,3198.35546875
44773,3769.087158203125
44774,324.59356689453125
44775,21.058063507080078
44776,5676.88037109375
44777,3392.0703125
44778,11021.7841796875
44779,3228.83740234375
44780,104.70604705810547
44781,2376.78173828125
44782,5612.44091796875
44783,4620.11669921875
44784,5353.67724609375
44785,877.3013916015625
44786,2929.817626953125
44787,1515.07373046875
44788,13798.908203125
44789,1234.7120361328125
44790,1233.1732177734375
44791,2784.254150390625
44792,3919.739501953125
44793,3375.549072265625
44794,13280.0166015625
44795,3839.36474609375
44796,7605.17578125
44797,1835.5546875
44798,7653.4462890625
44799,6895.205078125
44800,9849.6796875
44801,5619.716796875
44802,2940.546875
44803,2092.482177734375
44804,341.3401794433594
44805,1864.23876953125
44806,7032.076171875
44807,4633.31201171875
44808,6048.0400390625
44809,1140.728759765625
44810,5169.58544921875
44811,166.85643005371094
44812,1818.694091796875
44813,12256.2919921875
44814,5482.68701171875
44815,1430.87939453125
44816,17782.36328125
44817,3707.925537109375
44818,2350.72119140625
44819,1201.0218505859375
44820,6259.48193359375
44821,2598.29296875
44822,6267.6455078125
44823,4195.8583984375
44824,145.7884063720703
44825,15789.724609375
44826,1518.4151611328125
44827,10009.16796875
44828,7024.82568359375
44829,6936.56201171875
44830,15200.9384765625
44831,2000.341064453125
44832,4295.638671875
44833,3698.572265625
44834,5762.07470703125
44835,12682.36328125
44836,4213.69921875
44837,1308.970947265625
44838,10749.0986328125
44839,3189.343994140625
44840,6588.89599609375
44841,8221.0087890625
44842,19.285552978515625
44843,117.97048950195312
44844,2863.035400390625
44845,9288.275390625
44846,2528.508544921875
44847,9533.9716796875
44848,5111.6103515625
44849,7524.5380859375
44850,10106.2646484375
44851,138.089111328125
44852,449.6883544921875
44853,5811.26123046875
44854,1197.5177001953125
44855,6354.6533203125
44856,4100.93701171875
44857,4069.11572265625
44858,207.80868530273438
44859,5328.546875
44860,33562.63671875
44861,3397.423583984375
44862,4817.048828125
44863,3586.989013671875
44864,3349.46044921875
44865,305.3031311035156
44866,1582.64990234375
44867,13700.2666015625
44868,1407.5565185546875
44869,4299.33447265625
44870,10028.6669921875
44871,128.02325439453125
44872,3185.47216796875
44873,8308.9609375
44874,6122.09765625
44875,3657.1923828125
44876,6871.16748046875
44877,1228.319580078125
44878,9783.82421875
44879,4824.38134765625
44880,3042.089111328125
44881,5689.55078125
44882,2772.302490234375
44883,5939.412109375
44884,2308.79345703125
44885,5185.8798828125
44886,2671.99853515625
44887,2772.562255859375
44888,73.9677734375
44889,3232.6376953125
44890,4998.6044921875
44891,11346.7158203125
44892,140.38783264160156
44893,3306.072998046875
44894,13334.0810546875
44895,9262.080078125
44896,1196.48291015625
44897,3138.913330078125
44898,864.3387451171875
44899,5183.306640625
44900,1982.612060546875
44901,2503.64208984375
44902,5884.00830078125
44903,2084.08984375
44904,1832.390380859375
44905,2924.1025390625
44906,4078.79052734375
44907,12119.146484375
44908,6654.87158203125
44909,305.3031311035156
44910,9501.111328125
44911,331.5223693847656
44912,11973.0947265625
44913,6900.49609375
44914,631.331298828125
44915,1407.7301025390625
44916,1965.8778076171875
44917,1146.2449951171875
44918,11659.9208984375
44919,6337.876953125
44920,8077.20458984375
44921,5318.47509765625
44922,6927.29931640625
44923,9563.65234375
44924,142.6702117919922
44925,3518.9580078125
44926,5256.29833984375
44927,3313.605712890625
44928,297.4059753417969
44929,14962.5322265625
44930,8122.5771484375
44931,49628.3671875
44932,2520.4599609375
44933,278.0552673339844
44934,13612.3857421875
44935,5494.17138671875
44936,11116.91015625
44937,1582.1639404296875
44938,6809.0595703125
44939,3076.6552734375
44940,199.50025939941406
44941,1772.162841796875
44942,4880.55810546875
44943,2995.12646484375
44944,1788.600830078125
44945,5574.865234375
44946,335.38153076171875
44947,5309.91455078125
44948,26.617950439453125
44949,3960.746826171875
44950,11659.95703125
44951,4757.20458984375
44952,2944.430908203125
44953,140.19024658203125
44954,360.42449951171875
44955,2648.238525390625
44956,8544.53125
44957,2617.00146484375
44958,1889.6456298828125
44959,12619.1201171875
44960,2954.57373046875
44961,2225.35791015625
44962,54.74763488769531
44963,7799.42578125
44964,8936.673828125
44965,3639.019775390625
44966,62.55379104614258
44967,6442.71728515625
44968,5005.59619140625
44969,1454.7626953125
44970,5321.2099609375
44971,150.9412078857422
44972,2115.017822265625
44973,5202.93408203125
44974,2642.5673828125
44975,4022.786865234375
44976,7990.037109375
44977,2531.678466796875
44978,22.039371490478516
44979,116.50584411621094
44980,6982.0009765625
44981,22755.74609375
44982,2619.70458984375
44983,77.01025390625
44984,3311.702880859375
44985,5533.40478515625
44986,2990.22802734375
44987,60.42549514770508
44988,9845.4296875
44989,24.198596954345703
44990,1603.5771484375
44991,9594.9130859375
44992,4698.95068359375
44993,2950.111328125
44994,3715.953857421875
44995,4248.04833984375
44996,2173.351806640625
44997,464.7892761230469
44998,5396.55810546875
44999,6070.18603515625
45000,2180.259765625
45001,3863.505859375
45002,3252.001708984375
45003,136.22088623046875
45004,4133.23095703125
45005,6153.419921875
